LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
13050,6854,18511.0,0.0,0,North,Services,0.0,0
13051,7631,120011.0,0.0,0,East,Manufacturing,0.0,0
13052,6458,83349.0,2607.64,0,East,Tech,0.0,0
13053,5528,5106.0,0.0,0,West,Construction,0.0,0
13054,4634,46814.0,0.0,0,East,Manufacturing,0.0,0
13055,5939,13870.0,0.0,0,West,Agriculture,0.0,0
13056,8001,25275.0,0.0,0,East,Retail,0.0,0
13057,9929,42804.0,0.0,0,East,Tech,0.0,0
13058,10802,50359.0,0.0,0,South,Manufacturing,0.0,0
13059,2912,15463.0,0.0,0,North,Tech,0.0,0
13060,6851,297206.0,0.0,0,East,Tech,0.0,0
13061,8267,65350.0,0.0,0,East,Services,0.0,0
13062,8006,223694.0,0.0,0,South,Services,0.0,0
13063,9742,42228.0,17210.4,0,East,Services,0.0,0
13064,4339,71438.0,3169.49,0,South,Construction,0.0,0
13065,3026,16629.0,0.0,0,West,Wholesale,0.0,0
13066,1430,6405.0,0.0,0,North,Manufacturing,0.0,0
13067,3054,795138.0,15335.24,0,West,Agriculture,0.0,0
13068,9109,17602.0,0.0,0,North,Wholesale,0.0,0
13069,5597,19501.0,0.0,0,Central,Retail,0.0,0
13070,8983,113242.0,0.0,0,North,Retail,0.0,0
13071,8186,13469.0,0.0,0,South,Construction,0.0,0
13072,5519,18957.0,15198.29,1,South,Manufacturing,0.9599268537024847,1
13073,10975,590594.0,259860.48,0,West,Retail,0.0025,0
13074,2430,31111.0,0.0,0,North,Services,0.0,0
13075,5537,132816.0,0.0,0,North,Construction,0.0,0
13076,7926,23756.0,0.0,0,North,Services,0.0,0
13077,7664,8977.0,1103.21,0,North,Healthcare,0.0,0
13078,8496,52419.0,0.0,0,South,Manufacturing,0.0,0
13079,3715,180056.0,149576.85,1,North,Retail,0.985,1
13080,10356,61525.0,0.0,0,West,Agriculture,0.0,0
13081,3143,14426.0,0.0,0,North,Retail,0.0,0
13082,2547,5474.0,0.0,0,Central,Construction,0.0,0
13083,7728,42923.0,0.0,0,West,Tech,0.0,0
13084,3848,143822.0,0.0,0,North,Construction,0.0,0
13085,2501,15252.0,0.0,0,West,Services,0.0,0
13086,4007,33985.0,8.86,0,Central,Manufacturing,0.0,0
13087,8716,21939.0,0.0,0,South,Retail,0.0,0
13088,2306,70816.0,0.0,0,Central,Wholesale,0.0,0
13089,2181,177676.0,0.0,0,Central,Retail,0.0,0
13090,2158,61071.0,0.0,0,East,Healthcare,0.0,0
13091,10114,123634.0,0.0,0,South,Retail,0.0,0
13092,1604,19086.0,0.0,0,South,Manufacturing,0.0,0
13093,9232,79213.0,10026.96,0,West,Agriculture,0.0,0
13094,7313,21685.0,10306.0,0,North,Retail,0.0,0
13095,7644,837782.0,16740.9,0,South,Retail,0.0,0
13096,10407,43469.0,0.0,0,South,Services,0.0,0
13097,10314,11987.0,9333.44,1,South,Construction,1.0,1
13098,4773,19401.0,12608.34,0,West,Wholesale,0.0,0
13099,4147,90032.0,0.0,0,East,Wholesale,0.0,0
13100,6831,132773.0,0.0,0,South,Services,0.0,0
13101,9422,40806.0,0.0,0,East,Retail,0.0,0
13102,8009,5191.0,0.0,0,West,Retail,0.0,0
13103,2067,17945.0,0.0,0,South,Manufacturing,0.0,0
13104,4034,34252.0,0.0,0,North,Retail,0.0,0
13105,6322,180422.0,8166.29,0,North,Services,0.0075,0
13106,4766,78607.0,0.0,0,North,Construction,0.0,0
13107,8474,25926.0,1614.74,0,South,Services,0.0,0
13108,8177,50760.0,28865.0,0,South,Wholesale,0.2125,0
13109,6053,162148.0,0.0,0,West,Manufacturing,0.0,0
13110,8324,143756.0,0.0,0,East,Manufacturing,0.0,0
13111,2375,12140.0,653.47,0,South,Healthcare,0.0,0
13112,7986,6065.0,0.0,0,South,Services,0.0,0
13113,5805,13160.0,8734.22,0,East,Construction,0.035,0
13114,3373,12395.0,0.0,0,South,Services,0.0,0
13115,4758,152214.0,0.0,0,North,Services,0.0,0
13116,9651,168494.0,0.0,0,South,Services,0.0,0
13117,1066,21924.0,0.0,0,East,Manufacturing,0.0,0
13118,10970,10844.0,0.0,0,South,Manufacturing,0.0,0
13119,1454,93998.0,0.0,0,West,Manufacturing,0.0,0
13120,4434,12225.0,3504.55,0,South,Wholesale,0.0,0
13121,6658,6692.0,0.0,0,North,Tech,0.0,0
13122,1466,19015.0,13716.79,0,South,Retail,0.0,0
13123,5991,82522.0,20263.5,0,East,Construction,0.0,0
13124,5777,27937.0,0.0,0,North,Retail,0.0,0
13125,9726,30433.0,0.0,0,North,Services,0.0,0
13126,6522,8672.0,0.0,0,South,Construction,0.0,0
13127,1408,15864.0,4614.47,0,East,Healthcare,0.0,0
13128,7000,55422.0,0.0,0,North,Construction,0.0,0
13129,1196,337736.0,29179.4,0,West,Wholesale,0.0,0
13130,8241,10720.0,0.0,0,East,Healthcare,0.0,0
13131,1821,50844.0,0.0,0,North,Manufacturing,0.0,0
13132,3917,13305.0,5202.88,0,East,Agriculture,0.0,0
13133,6422,20390.0,13216.39,1,North,Tech,0.9999827112534636,1
13134,10907,7047.0,0.0,0,West,Manufacturing,0.0,0
13135,9552,7614.0,0.0,0,East,Construction,0.0,0
13136,9805,1440695.0,0.0,0,West,Agriculture,0.0,0
13137,3105,71475.0,0.0,0,West,Retail,0.0,0
13138,8284,81441.0,0.0,0,South,Retail,0.0,0
13139,2404,10718.0,0.0,0,West,Wholesale,0.0,0
13140,7217,341514.0,0.0,0,West,Services,0.0,0
13141,1899,189805.0,0.0,0,South,Manufacturing,0.0,0
13142,4513,108737.0,0.0,0,West,Agriculture,0.0,0
13143,1992,32027.0,22573.8,1,West,Retail,0.975,1
13144,1325,66210.0,0.0,0,North,Wholesale,0.0,0
13145,2805,105975.0,0.0,0,North,Wholesale,0.0,0
13146,9254,22020.0,0.0,0,West,Services,0.0,0
13147,6082,97997.0,0.0,0,South,Agriculture,0.0,0
13148,3483,129520.0,0.0,0,North,Manufacturing,0.0,0
13149,9362,211385.0,0.0,0,South,Retail,0.0,0
13150,2035,38467.0,0.0,0,Central,Wholesale,0.0,0
13151,7081,17950.0,1580.4,0,North,Tech,0.0,0
13152,5975,15162.0,0.0,0,East,Services,0.0,0
13153,9695,58953.0,0.0,0,South,Construction,0.0,0
13154,6065,255702.0,0.0,0,East,Manufacturing,0.0,0
13155,4153,939717.0,0.0,0,South,Services,0.0,0
13156,5770,8453.0,0.0,0,West,Manufacturing,0.0,0
13157,9742,57310.0,0.0,0,East,Services,0.0,0
13158,4002,378101.0,118586.12,0,Central,Retail,0.0,0
13159,3494,21891.0,0.0,0,North,Services,0.0,0
13160,10327,33484.0,28183.27,1,East,Retail,0.9975,1
13161,6763,5349.0,57.78,0,North,Manufacturing,0.0,0
13162,10554,279146.0,0.0,0,Central,Construction,0.0,0
13163,9146,112218.0,0.0,0,West,Retail,0.0,0
13164,3225,10282.0,0.0,0,South,Services,0.0,0
13165,8784,235477.0,0.0,0,North,Tech,0.0,0
13166,9638,9313.0,0.0,0,West,Construction,0.0,0
13167,7465,217404.0,80025.08,0,North,Manufacturing,0.0,0
13168,5849,682977.0,85107.58,0,South,Manufacturing,0.0,0
13169,10638,41377.0,18874.27,0,South,Services,0.005,0
13170,10673,50225.0,44353.31,1,East,Manufacturing,1.0,1
13171,7544,38064.0,0.0,0,East,Services,0.0,0
13172,9487,115777.0,0.0,0,South,Services,0.0,0
13173,1592,180010.0,117402.64,0,South,Retail,0.0,0
13174,9820,11103.0,2084.9,0,Central,Manufacturing,0.0,0
13175,7476,54743.0,0.0,0,North,Services,0.0,0
13176,4417,12746.0,1710.04,0,Central,Construction,0.0,0
13177,3270,5187.0,0.0,0,Central,Manufacturing,0.0,0
13178,4357,8063.0,0.0,0,Central,Services,0.0,0
13179,6351,32649.0,0.0,0,South,Tech,0.0,0
13180,10250,50730.0,23722.02,0,West,Manufacturing,0.0,0
13181,10245,10775.0,7508.7,0,Central,Healthcare,0.01,0
13182,3510,32068.0,0.0,0,South,Manufacturing,0.0,0
13183,8766,9211.0,0.0,0,North,Retail,0.0,0
13184,1969,13774.0,1621.6,0,North,Services,0.0,0
13185,10984,24257.0,0.0,0,South,Healthcare,0.0,0
13186,6674,299655.0,0.0,0,Central,Tech,0.0,0
13187,7858,119479.0,39368.92,0,West,Healthcare,0.0,0
13188,7912,63264.0,0.0,0,Central,Retail,0.0,0
13189,5213,25349.0,0.0,0,West,Retail,0.0,0
13190,6586,17878.0,0.0,0,North,Services,0.0,0
13191,4594,21081.0,0.0,0,South,Services,0.0,0
13192,4993,14971.0,0.0,0,South,Manufacturing,0.0,0
13193,5725,10478.0,0.0,0,West,Manufacturing,0.0,0
13194,9992,111893.0,0.0,0,West,Retail,0.0,0
13195,1913,99420.0,0.0,0,West,Services,0.0,0
13196,6304,5118.0,0.0,0,East,Services,0.0,0
13197,1088,114973.0,0.0,0,West,Healthcare,0.0,0
13198,10442,41900.0,7291.28,0,North,Retail,0.0,0
13199,4757,5610.0,0.0,0,West,Retail,0.0,0
13200,2651,122252.0,54346.1,0,East,Retail,0.0,0
13201,2629,19201.0,0.0,0,South,Services,0.0,0
13202,6696,43884.0,0.0,0,West,Services,0.0,0
13203,2260,8733.0,0.0,0,South,Retail,0.0,0
13204,5809,24358.0,0.0,0,Central,Agriculture,0.0,0
13205,3424,243014.0,2645.0,0,East,Retail,0.0,0
13206,10381,38149.0,10066.0,0,North,Retail,0.0,0
13207,8588,42580.0,0.0,0,South,Services,0.0,0
13208,10532,96134.0,13412.75,0,South,Services,0.0,0
13209,7725,6154.0,0.0,0,West,Manufacturing,0.0,0
13210,2782,40950.0,17981.28,0,West,Services,0.0,0
13211,5693,11871.0,2468.25,0,East,Services,0.0025,0
13212,1338,79695.0,0.0,0,South,Services,0.0,0
13213,10591,43246.0,0.0,0,North,Manufacturing,0.0,0
13214,8624,53521.0,0.0,0,South,Services,0.0,0
13215,8257,23096.0,12654.58,1,Central,Manufacturing,0.9799827112534636,1
13216,8648,44942.0,0.0,0,South,Retail,0.0,0
13217,4170,44168.0,0.0,0,East,Construction,0.0,0
13218,5268,47581.0,0.0,0,West,Agriculture,0.0,0
13219,5705,196025.0,0.0,0,East,Services,0.0,0
13220,4906,71770.0,0.0,0,Central,Services,0.0,0
13221,4092,20007.0,0.0,0,North,Services,0.0,0
13222,5903,233486.0,34582.6,0,North,Retail,0.0,0
13223,3793,145411.0,0.0,0,Central,Retail,0.0,0
13224,8320,68956.0,25971.85,0,South,Retail,0.0,0
13225,1118,83122.0,0.0,0,North,Healthcare,0.0,0
13226,3817,23097.0,0.0,0,Central,Manufacturing,0.0,0
13227,4974,64626.0,0.0,0,West,Retail,0.0,0
13228,3614,9966.0,0.0,0,Central,Retail,0.0,0
13229,6731,45833.0,0.0,0,West,Retail,0.0,0
13230,9188,8066.0,0.0,0,North,Services,0.0,0
13231,1773,12507.0,0.0,0,North,Services,0.0,0
13232,8154,30180.0,0.0,0,West,Retail,0.0,0
13233,3457,41605.0,0.0,0,South,Construction,0.0,0
13234,6179,24008.0,234.74,0,North,Healthcare,0.0,0
13235,10492,10820.0,6866.88,0,West,Retail,0.0,0
13236,9433,52105.0,3263.2,0,West,Healthcare,0.0,0
13237,5511,61589.0,0.0,0,West,Services,0.0,0
13238,9372,50222.0,41332.08,1,East,Services,0.9625,1
13239,10517,59799.0,43940.41,0,North,Wholesale,0.0018353876094712944,0
13240,4763,58439.0,0.0,0,Central,Retail,0.0,0
13241,10091,45736.0,15336.02,0,West,Manufacturing,0.0,0
13242,7009,7054.0,0.0,0,South,Retail,0.0,0
13243,4228,219278.0,0.0,0,North,Manufacturing,0.0,0
13244,10914,10039.0,0.0,0,North,Services,0.0,0
13245,10530,19362.0,681.04,0,West,Manufacturing,0.0,0
13246,9580,17628.0,13219.47,1,South,Retail,0.9925,1
13247,9396,24571.0,0.0,0,South,Construction,0.0,0
13248,10308,5125.0,0.0,0,West,Manufacturing,0.0,0
13249,4393,11440.0,0.0,0,West,Retail,0.0,0
13250,8302,75477.0,0.0,0,North,Retail,0.0,0
13251,10504,16320.0,0.0,0,South,Services,0.0,0
13252,5756,31397.0,0.0,0,East,Manufacturing,0.0,0
13253,4881,5368.0,0.0,0,South,Wholesale,0.0,0
13254,5371,30773.0,0.0,0,West,Services,0.0,0
13255,2171,8207.0,0.0,0,West,Tech,0.0,0
13256,5481,30781.0,0.0,0,East,Services,0.0,0
13257,2285,18890.0,0.0,0,North,Services,0.0,0
13258,10099,64804.0,41435.86,0,East,Services,0.0,0
13259,1667,34145.0,0.0,0,North,Manufacturing,0.0,0
13260,7964,7505.0,1078.4,0,West,Retail,0.0,0
13261,3518,6410.0,0.0,0,South,Wholesale,0.0,0
13262,10383,57212.0,0.0,0,East,Services,0.0,0
13263,8623,68811.0,458.1,0,Central,Wholesale,0.0,0
13264,7803,10899.0,0.0,0,West,Services,0.0,0
13265,2232,99886.0,2936.84,0,North,Retail,0.0,0
13266,2526,53696.0,0.0,0,North,Retail,0.0,0
13267,5920,38470.0,0.0,0,West,Tech,0.0,0
13268,5268,8318.0,0.0,0,West,Agriculture,0.0,0
13269,7396,20183.0,0.0,0,South,Services,0.0,0
13270,2713,47017.0,0.0,0,South,Services,0.0,0
13271,9301,57876.0,0.0,0,North,Retail,0.0,0
13272,5948,89596.0,0.0,0,South,Agriculture,0.0,0
13273,6731,107227.0,37468.99,0,West,Retail,0.0,0
13274,8247,150726.0,0.0,0,West,Healthcare,0.0,0
13275,8844,19370.0,960.29,0,Central,Agriculture,0.0,0
13276,9777,8928.0,0.0,0,West,Retail,0.0,0
13277,10790,29954.0,21963.22,0,North,Retail,0.0,0
13278,3013,20291.0,9397.67,0,West,Manufacturing,0.005,0
13279,6235,17229.0,0.0,0,South,Manufacturing,0.0,0
13280,7621,16438.0,0.0,0,West,Services,0.0,0
13281,5660,12340.0,286.42,0,West,Services,0.0,0
13282,2052,62824.0,0.0,0,East,Healthcare,0.0,0
13283,6445,108880.0,0.0,0,South,Retail,0.0,0
13284,9150,239070.0,79271.2,0,West,Services,0.0,0
13285,5954,406578.0,0.0,0,East,Services,0.0,0
13286,4145,8109.0,5911.17,1,West,Services,1.0,1
13287,3495,13284.0,0.0,0,Central,Services,0.0,0
13288,7426,16894.0,4139.81,0,South,Tech,0.0025,0
13289,7765,17349.0,1996.32,0,North,Healthcare,0.0,0
13290,1887,150693.0,0.0,0,South,Retail,0.0,0
13291,7320,302579.0,0.0,0,West,Construction,0.0,0
13292,9277,65085.0,0.0,0,South,Services,0.0,0
13293,3234,51324.0,0.0,0,South,Wholesale,0.0,0
13294,8974,356689.0,0.0,0,East,Services,0.0,0
13295,6563,10758.0,0.0,0,North,Retail,0.0,0
13296,2482,147283.0,117973.1,0,East,Construction,0.015,0
13297,5074,428981.0,0.0,0,North,Wholesale,0.0,0
13298,2122,16751.0,6402.48,0,South,Healthcare,0.0,0
13299,10792,66578.0,0.0,0,South,Manufacturing,0.0,0
13300,5249,43740.0,0.0,0,Central,Tech,0.0,0
13301,5107,26566.0,0.0,0,North,Manufacturing,0.0,0
13302,4310,128457.0,0.0,0,South,Wholesale,0.0,0
13303,6882,413107.0,0.0,0,South,Retail,0.0,0
13304,10818,85274.0,0.0,0,South,Services,0.0,0
13305,10405,35686.0,0.0,0,South,Services,0.0,0
13306,6100,203371.0,0.0,0,South,Services,0.0,0
13307,5815,123667.0,0.0,0,South,Healthcare,0.0,0
13308,2985,138949.0,0.0,0,East,Manufacturing,0.0,0
13309,8101,243977.0,0.0,0,West,Retail,0.0,0
13310,4494,33097.0,3634.0,0,West,Construction,0.0,0
13311,8561,34736.0,145.84,0,East,Wholesale,0.0,0
13312,5581,235295.0,0.0,0,North,Retail,0.0,0
13313,5122,40555.0,732.6,0,East,Wholesale,0.0,0
13314,4276,123494.0,0.0,0,East,Agriculture,0.0,0
13315,3891,155224.0,0.0,0,East,Wholesale,0.0,0
13316,7589,150302.0,24477.68,0,South,Agriculture,0.0,0
13317,3893,39997.0,29768.11,1,Central,Construction,1.0,1
13318,6951,19577.0,2244.8,0,North,Manufacturing,0.0,0
13319,1896,8759.0,0.0,0,North,Retail,0.0,0
13320,6577,5958.0,0.0,0,East,Tech,0.0,0
13321,5941,135694.0,0.0,0,North,Services,0.0,0
13322,7353,52685.0,0.0,0,Central,Construction,0.0,0
13323,4113,16116.0,0.0,0,South,Manufacturing,0.0,0
13324,3354,25560.0,0.0,0,East,Wholesale,0.0,0
13325,5080,18402.0,4487.5,0,North,Wholesale,0.0,0
13326,7714,113817.0,0.0,0,Central,Agriculture,0.0,0
13327,3464,23302.0,11455.08,1,South,Construction,0.96,1
13328,9951,7105.0,114.61,0,North,Agriculture,0.0,0
13329,4237,157451.0,0.0,0,East,Tech,0.0,0
13330,6130,12877.0,0.0,0,South,Construction,0.0,0
13331,10120,12218.0,0.0,0,North,Healthcare,0.0,0
13332,9116,21135.0,247.32,0,South,Wholesale,0.0,0
13333,4559,65281.0,0.0,0,East,Services,0.0,0
13334,4582,83436.0,0.0,0,North,Services,0.0,0
13335,7157,37821.0,0.0,0,North,Wholesale,0.0,0
13336,3093,34271.0,0.0,0,West,Services,0.0,0
13337,10974,350764.0,0.0,0,West,Services,0.0,0
13338,6791,61927.0,0.0,0,South,Wholesale,0.0,0
13339,6668,8066.0,4047.44,0,East,Manufacturing,0.0,0
13340,6343,30744.0,0.0,0,North,Manufacturing,0.0,0
13341,6533,416840.0,0.0,0,North,Agriculture,0.0,0
13342,2988,8040.0,0.0,0,West,Services,0.0,0
13343,10585,115518.0,16421.41,0,West,Agriculture,0.0,0
13344,6092,175514.0,0.0,0,South,Agriculture,0.0,0
13345,9184,57755.0,7613.6,0,South,Retail,0.0,0
13346,9221,12479.0,0.0,0,East,Retail,0.0,0
13347,9976,32642.0,0.0,0,East,Retail,0.0,0
13348,1235,7612.0,0.0,0,East,Wholesale,0.0,0
13349,3636,29103.0,0.0,0,West,Tech,0.0,0
13350,7384,156091.0,0.0,0,West,Services,0.0,0
13351,3602,88845.0,0.0,0,South,Wholesale,0.0,0
13352,6727,196414.0,0.0,0,West,Manufacturing,0.0,0
13353,6389,47688.0,0.0,0,West,Healthcare,0.0,0
13354,5213,47206.0,0.0,0,West,Retail,0.0,0
13355,10651,26581.0,2186.49,0,South,Manufacturing,0.0,0
13356,7707,16151.0,0.0,0,Central,Construction,0.0,0
13357,5892,45732.0,13470.4,0,North,Construction,0.005,0
13358,6851,413986.0,0.0,0,East,Tech,0.0,0
13359,1550,341575.0,0.0,0,South,Services,0.0,0
13360,2563,7720.0,0.0,0,South,Retail,0.0,0
13361,6386,18198.0,0.0,0,North,Services,0.0,0
13362,1864,327544.0,0.0,0,North,Services,0.0,0
13363,8373,298013.0,38238.5,0,East,Construction,0.005,0
13364,10093,9864.0,680.49,0,North,Wholesale,0.0,0
13365,10970,23494.0,0.0,0,South,Manufacturing,0.0,0
13366,6470,67363.0,53624.66,1,North,Wholesale,0.9824979627532838,1
13367,3809,33595.0,0.0,0,East,Wholesale,0.0,0
13368,2882,10678.0,290.7,0,North,Construction,0.0,0
13369,8694,84927.0,0.0,0,North,Healthcare,0.0,0
13370,8298,17853.0,0.0,0,East,Services,0.0,0
13371,6560,65227.0,0.0,0,East,Retail,0.0,0
13372,3114,57607.0,2450.92,0,Central,Construction,0.0,0
13373,9982,69136.0,0.0,0,North,Construction,0.0,0
13374,7574,203665.0,0.0,0,North,Manufacturing,0.0,0
13375,10364,56005.0,0.0,0,South,Retail,0.0,0
13376,2378,31085.0,0.0,0,North,Retail,0.0,0
13377,2538,68293.0,0.0,0,East,Retail,0.0,0
13378,5805,45999.0,0.0,0,East,Construction,0.0,0
13379,1300,8448.0,0.0,0,Central,Manufacturing,0.0,0
13380,10806,30569.0,11600.6,1,East,Wholesale,0.8525,1
13381,10002,13321.0,5176.0,0,North,Wholesale,0.0,0
13382,2124,87235.0,0.0,0,North,Construction,0.0,0
13383,1968,16014.0,0.0,0,East,Construction,0.0,0
13384,5412,66906.0,41713.56,0,East,Wholesale,0.034933031128802666,0
13385,9691,85308.0,0.0,0,West,Construction,0.0,0
13386,10564,30141.0,829.32,0,South,Services,0.0,0
13387,3491,224889.0,0.0,0,North,Retail,0.0,0
13388,10190,16982.0,0.0,0,West,Healthcare,0.0,0
13389,2122,26522.0,0.0,0,South,Healthcare,0.0,0
13390,7399,196458.0,44054.43,0,Central,Agriculture,0.0,0
13391,7087,272834.0,0.0,0,West,Retail,0.0,0
13392,9870,15729.0,0.0,0,North,Healthcare,0.0,0
13393,8806,11455.0,156.13,0,North,Wholesale,0.0,0
13394,3512,97108.0,0.0,0,North,Services,0.0,0
13395,8337,85641.0,0.0,0,South,Retail,0.0,0
13396,9063,35810.0,0.0,0,Central,Manufacturing,0.0,0
13397,9461,306933.0,0.0,0,West,Healthcare,0.0,0
13398,2468,39762.0,0.0,0,North,Healthcare,0.0,0
13399,8525,64575.0,0.0,0,East,Construction,0.0,0
13400,9972,5822.0,0.0,0,East,Retail,0.0,0
13401,9374,137753.0,0.0,0,North,Construction,0.0,0
13402,5890,90244.0,0.0,0,East,Retail,0.0,0
13403,4563,6067.0,0.0,0,East,Services,0.0,0
13404,9102,26922.0,0.0,0,North,Services,0.0,0
13405,9989,6087.0,0.0,0,North,Construction,0.0,0
13406,6034,18931.0,0.0,0,East,Manufacturing,0.0,0
13407,5316,44417.0,0.0,0,North,Wholesale,0.0,0
13408,4845,92720.0,0.0,0,North,Construction,0.0,0
13409,4049,5816.0,112.72,0,East,Retail,0.0,0
13410,9306,52274.0,0.0,0,East,Manufacturing,0.0,0
13411,3930,34384.0,0.0,0,South,Construction,0.0,0
13412,8727,6567.0,0.0,0,North,Services,0.0,0
13413,3212,48015.0,0.0,0,Central,Manufacturing,0.0,0
13414,1435,24012.0,0.0,0,South,Wholesale,0.0,0
13415,4979,53136.0,0.0,0,North,Services,0.0,0
13416,6375,62772.0,0.0,0,East,Agriculture,0.0,0
13417,10574,11921.0,0.0,0,West,Services,0.0,0
13418,3534,23458.0,0.0,0,North,Wholesale,0.0,0
13419,1168,167234.0,0.0,0,South,Manufacturing,0.0,0
13420,3799,43519.0,28919.26,1,South,Retail,1.0,1
13421,3095,19142.0,719.2,0,North,Agriculture,0.0,0
13422,5493,84638.0,0.0,0,North,Agriculture,0.0,0
13423,2222,74932.0,36426.4,0,West,Services,0.0,0
13424,2749,33847.0,0.0,0,North,Manufacturing,0.0,0
13425,8971,19878.0,0.0,0,East,Construction,0.0,0
13426,9860,27413.0,0.0,0,South,Services,0.0,0
13427,5826,152105.0,0.0,0,East,Wholesale,0.0,0
13428,6404,6042.0,0.0,0,Central,Retail,0.0,0
13429,8490,25096.0,0.0,0,Central,Manufacturing,0.0,0
13430,4956,24449.0,0.0,0,North,Healthcare,0.0,0
13431,7680,73942.0,0.0,0,Central,Construction,0.0,0
13432,3344,24006.0,0.0,0,South,Tech,0.0,0
13433,4578,40626.0,211.34,0,Central,Wholesale,0.0,0
13434,1898,10615.0,8785.65,1,North,Manufacturing,1.0,1
13435,1056,20777.0,0.0,0,South,Manufacturing,0.0,0
13436,5029,17382.0,0.0,0,North,Services,0.0,0
13437,7760,27472.0,0.0,0,North,Retail,0.0,0
13438,5266,13753.0,1715.1,0,Central,Construction,0.0,0
13439,2566,74993.0,0.0,0,North,Wholesale,0.0,0
13440,8845,24646.0,0.0,0,South,Construction,0.0,0
13441,9600,9291.0,0.0,0,South,Services,0.0,0
13442,8257,11441.0,0.0,0,Central,Manufacturing,0.0,0
13443,3238,19861.0,0.0,0,South,Manufacturing,0.0,0
13444,6536,12706.0,0.0,0,South,Manufacturing,0.0,0
13445,1027,79087.0,0.0,0,West,Services,0.0,0
13446,9300,154058.0,0.0,0,East,Agriculture,0.0,0
13447,10489,110936.0,64587.26,0,North,Services,0.0,0
13448,3327,146573.0,0.0,0,North,Manufacturing,0.0,0
13449,1891,247804.0,0.0,0,North,Agriculture,0.0,0
13450,9016,7145.0,0.0,0,East,Services,0.0,0
13451,2531,42592.0,791.78,0,North,Construction,0.0,0
13452,4951,94623.0,0.0,0,West,Agriculture,0.0,0
13453,6682,10100.0,0.0,0,North,Healthcare,0.0,0
13454,1068,176678.0,0.0,0,East,Manufacturing,0.0,0
13455,3774,5776.0,0.0,0,South,Construction,0.0,0
13456,5366,26271.0,13955.1,0,Central,Manufacturing,0.0,0
13457,9264,66492.0,62733.35,1,East,Agriculture,0.9825,1
13458,1054,8650.0,0.0,0,East,Construction,0.0,0
13459,8525,30629.0,0.0,0,East,Construction,0.0,0
13460,10928,23381.0,18821.6,0,Central,Agriculture,0.0025,0
13461,5380,31126.0,0.0,0,Central,Manufacturing,0.0,0
13462,10038,73301.0,0.0,0,Central,Wholesale,0.0,0
13463,6413,78042.0,0.0,0,South,Manufacturing,0.0,0
13464,6117,143587.0,0.0,0,West,Services,0.0,0
13465,1931,70236.0,0.0,0,South,Agriculture,0.0,0
13466,5139,73676.0,29546.74,0,East,Construction,0.005,0
13467,2202,286520.0,0.0,0,East,Manufacturing,0.0,0
13468,4810,387294.0,103573.36,0,West,Wholesale,0.0025,0
13469,9086,95805.0,0.0,0,South,Tech,0.0,0
13470,1336,333974.0,0.0,0,South,Agriculture,0.0,0
13471,3069,18281.0,0.0,0,South,Retail,0.0,0
13472,2957,12591.0,100.44,0,Central,Services,0.0,0
13473,8681,128688.0,0.0,0,West,Services,0.0,0
13474,10358,19907.0,0.0,0,South,Agriculture,0.0,0
13475,7494,8123.0,0.0,0,North,Tech,0.0,0
13476,6706,26310.0,0.0,0,South,Healthcare,0.0,0
13477,6833,17593.0,0.0,0,North,Services,0.0,0
13478,1067,90595.0,0.0,0,West,Agriculture,0.0,0
13479,6088,120529.0,0.0,0,East,Construction,0.0,0
13480,3779,117040.0,0.0,0,South,Retail,0.0,0
13481,7252,27420.0,0.0,0,North,Retail,0.0,0
13482,8495,130181.0,0.0,0,East,Manufacturing,0.0,0
13483,3561,87486.0,0.0,0,North,Wholesale,0.0,0
13484,2699,28032.0,74.07,0,North,Construction,0.0,0
13485,7153,16637.0,0.0,0,South,Manufacturing,0.0,0
13486,4544,58371.0,0.0,0,North,Healthcare,0.0,0
13487,3194,165156.0,0.0,0,South,Manufacturing,0.0,0
13488,5537,140137.0,18569.4,0,North,Construction,0.0,0
13489,8251,102788.0,442.72,0,East,Healthcare,0.0,0
13490,9914,24386.0,0.0,0,East,Manufacturing,0.0,0
13491,3893,47170.0,33296.23,1,Central,Construction,1.0,1
13492,2136,54041.0,0.0,0,South,Agriculture,0.0,0
13493,10290,9116.0,0.0,0,West,Services,0.0,0
13494,1315,11586.0,0.0,0,East,Wholesale,0.0,0
13495,1373,272791.0,0.0,0,South,Wholesale,0.0,0
13496,7102,430091.0,79447.64,0,East,Retail,0.0,0
